Model name;Correct;Correct%;Diff;G1;G2;G3;G4;G5
trained_model_OK33_e877_p100__1740582093.pth;390;81.25;87.886;15;23;30;30;
trained_model_OK32_e876_p100__1740582091.pth;420;87.50;86.174;21;21;28;28;
trained_model_OK32_e1725_p100__1740583268.pth;420;87.50;79.353;21;28;21;28;
trained_model_OK31_e945_p100__1740582186.pth;420;87.50;82.953;21;21;28;28;
trained_model_OK31_e875_p100__1740582090.pth;360;75.00;76.863;16;16;33;33;
trained_model_OK31_e1724_p100__1740583267.pth;420;87.50;94.572;21;28;21;28;
trained_model_OK30_e944_p100__1740582184.pth;390;81.25;80.999;15;23;30;30;
trained_model_OK30_e874_p100__1740582089.pth;420;87.50;81.209;21;21;28;28;
trained_model_OK30_e1723_p100__1740583266.pth;420;87.50;89.500;21;28;21;28;
trained_model_OK29_e943_p100__1740582183.pth;420;87.50;103.309;21;21;28;28;
trained_model_OK29_e873_p100__1740582087.pth;360;75.00;82.283;16;16;33;33;
trained_model_OK29_e1722_p100__1740583264.pth;420;87.50;108.210;14;28;28;28;
trained_model_OK28_e942_p100__1740582182.pth;420;87.50;98.331;21;21;28;28;
trained_model_OK28_e872_p100__1740582086.pth;390;81.25;82.236;15;23;30;30;
trained_model_OK28_e1833_p100__1740583416.pth;420;87.50;83.914;21;28;21;28;
trained_model_OK28_e1721_p100__1740583263.pth;390;81.25;96.463;15;30;23;30;
trained_model_OK27_e941_p100__1740582180.pth;390;81.25;86.180;15;23;30;30;
trained_model_OK27_e871_p100__1740582085.pth;390;81.25;94.474;15;23;30;30;
trained_model_OK27_e1832_p100__1740583414.pth;390;81.25;91.233;15;30;23;30;
trained_model_OK27_e1720_p100__1740583262.pth;420;87.50;77.544;21;28;21;28;
trained_model_OK15_e1484_p93__1740582936.pth;480;100.00;100.659;25;25;25;25;
trained_model_OK27_e1038_p100__1740582315.pth;390;81.25;109.713;15;23;30;30;
trained_model_OK26_e940_p100__1740582179.pth;390;81.25;85.690;15;23;30;30;
trained_model_OK26_e870_p100__1740582083.pth;420;87.50;85.006;21;21;28;28;
trained_model_OK26_e1831_p100__1740583413.pth;420;87.50;84.360;21;28;21;28;
trained_model_OK26_e1719_p100__1740583260.pth;420;87.50;70.815;21;28;21;28;
trained_model_OK15_e1426_p93__1740582854.pth;480;100.00;101.253;25;25;25;25;
trained_model_OK26_e1450_p100__1740582888.pth;420;87.50;100.242;21;28;28;21;
